,crash_pred,index,crash_likelihood,correct,image_id,demanding_level,,,,,,,,
629,Low,1396,Low,1,070_53,4,,,,,,,,
630,Low,8555,Low,1,415_525,4,,,,,,,,
638,Low,1460,Low,1,072_434,4,,,,,,,,
639,Low,1354,Low,1,069_288,4,,,,,,,,
653,Medium,9280,Medium,1,449_153,4,,,,,,,,
659,Low,1351,Low,1,069_234,4,,,,,,,,
669,Medium,7391,Medium,1,362_450,4,,,,,,,,
670,Medium,5530,Medium,1,282_556,4,,,,,,,,
671,Medium,6949,Medium,1,346_36,4,,,,,,,,
679,Medium,1881,Medium,1,113_301,4,,,,,,,,
683,Medium,5289,Medium,1,274_280,4,,,,,,,,
686,Low,4417,Low,1,239_228,4,,,,,,,,
687,Medium,5344,Medium,1,276_264,4,,,,,,,,
688,Low,6360,Low,1,324_102,4,,,,,,,,
698,Medium,7951,Medium,1,386_231,4,,,,,,,,
699,Low,6950,Low,1,346_360,4,,,,,,,,
700,Medium,10025,Medium,1,493_242,4,,,,,,,,
705,High,5864,High,1,300_397,4,,,,,,,,
708,Medium,2144,Medium,1,139_247,4,,,,,,,,
709,Low,4586,Low,1,245_542,4,,,,,,,,
713,Low,10154,Low,1,500_103,4,,,,,,,,
715,Low,2843,Low,1,174_136,4,,,,,,,,
723,Low,3798,Low,1,205_200,4,,,,,,,,
725,Medium,4961,Medium,1,260_55,4,,,,,,,,
729,Medium,963,Medium,1,046_552,4,,,,,,,,
731,Low,7150,Low,1,352_399,4,,,,,,,,
735,Low,8129,Low,1,397_519,4,,,,,,,,
739,Low,7227,Low,1,354_554,4,,,,,,,,
740,Medium,6902,Medium,1,345_0,4,,,,,,,,
742,High,9549,High,1,463_471,4,,,,,,,,
744,Low,10088,Low,1,496_208,4,,,,,,,,
747,Medium,5492,Medium,1,281_396,4,,,,,,,,
766,Medium,4941,Medium,1,260_207,4,,,,,,,,
767,Medium,10069,Low,0,494_564,4,,,,,,,,
769,Low,5635,Low,1,288_240,4,,,,,,,,
789,Medium,5335,Medium,1,276_0,4,,,,,,,,
792,High,5977,High,1,310_325,4,,,,,,,,
795,High,6087,High,1,314_216,4,,,,,,,,
799,Low,2044,Low,1,130_90,4,,,,,,,,
805,Low,3634,Low,1,199_154,4,,,,,,,,
807,Medium,8148,Medium,1,398_457,4,,,,,,,,
809,Low,2568,Low,1,161_368,4,,,,,,,,
811,Low,10185,Low,1,500_68,4,,,,,,,,
816,Low,1349,Low,1,069_198,4,,,,,,,,
818,Medium,8252,Medium,1,404_285,4,,,,,,,,
824,Medium,7039,Low,0,349_211,4,,,,,,,,
825,Medium,5879,Medium,1,301_521,4,,,,,,,,
826,Low,6697,Low,1,338_449,4,,,,,,,,
831,Low,3633,Low,1,199_124,4,,,,,,,,
833,Medium,8454,Medium,1,412_374,4,,,,,,,,
834,Low,4476,Low,1,241_436,4,,,,,,,,
840,Low,7052,Low,1,349_451,4,,,,,,,,
841,Medium,6121,Medium,1,315_336,4,,,,,,,,
842,Low,2459,Medium,0,157_249,4,,,,,,,,
845,High,6090,High,1,314_264,4,,,,,,,,
847,Low,1786,Low,1,105_270,4,,,,,,,,
848,Medium,8335,Medium,1,408_108,4,,,,,,,,
849,Low,8692,Low,1,420_438,4,,,,,,,,
851,Medium,9443,Medium,1,456_182,4,,,,,,,,
853,Medium,5572,Medium,1,284_272,4,,,,,,,,
860,Medium,9830,Medium,1,485_550,4,,,,,,,,
867,Medium,9611,Medium,1,468_351,4,,,,,,,,
870,Medium,4115,Low,0,224_486,4,,,,,,,,
874,Low,1468,Low,1,072_548,4,,,,,,,,
882,Medium,10068,Low,0,494_544,4,,,,,,,,
883,Low,6292,Low,1,321_292,4,,,,,,,,
884,Low,4086,Low,1,223_57,4,,,,,,,,
894,Medium,7422,Medium,1,364_357,4,,,,,,,,
901,Low,8451,Medium,0,412_34,4,,,,,,,,
910,Medium,9481,Medium,1,457_463,4,,,,,,,,
911,High,6068,High,1,313_332,4,,,,,,,,
912,Low,6250,Low,1,319_520,4,,,,,,,,
922,Low,3522,Low,1,194_441,4,,,,,,,,
926,High,9657,High,1,473_18,4,,,,,,,,
937,Low,3493,Low,1,193_441,4,,,,,,,,
939,Low,3364,Low,1,189_0,4,,,,,,,,
943,Medium,6347,Medium,1,323_345,4,,,,,,,,
951,Medium,8465,Medium,1,412_544,4,,,,,,,,
953,High,9655,High,1,473_144,4,,,,,,,,
956,Medium,5478,Medium,1,281_125,4,,,,,,,,
957,Low,1130,Low,1,053_36,4,,,,,,,,
959,Low,2863,Low,1,174_442,4,,,,,,,,
962,Medium,3446,Medium,1,191_484,4,,,,,,,,
964,High,4833,High,1,255_555,4,,,,,,,,
968,Medium,10131,Medium,1,497_493,4,,,,,,,,
969,Medium,1333,Medium,1,067_0,4,,,,,,,,
970,Low,9934,Low,1,489_344,4,,,,,,,,
972,Low,3481,Low,1,193_210,4,,,,,,,,
976,Medium,5417,Medium,1,278_511,4,,,,,,,,
983,Low,6609,Low,1,335_267,4,,,,,,,,
990,Low,7613,Medium,0,371_418,4,,,,,,,,
992,Medium,5457,Medium,1,280_24,4,,,,,,,,
997,Low,1576,Low,1,082_0,4,,,,,,,,
998,Medium,998,Medium,1,047_543,4,,,,,,,,
1001,Low,1344,Low,1,069_126,4,,,,,,,,
1003,Low,7215,Low,1,354_36,4,,,,,,,,
1004,Low,2908,Low,1,175_98,4,,,,,,,,
1014,Low,3744,Low,1,203_308,4,,,,,,,,
1016,Medium,4096,Medium,1,224_18,4,,,,,,,,
1019,Low,7734,Low,1,377_242,4,,,,,,,,
1020,Medium,8237,Medium,1,403_567,4,,,,,,,,
1024,Medium,6353,Medium,1,323_504,4,,,,,,,,
1026,Medium,8918,Medium,1,432_558,4,,,,,,,,
1027,Low,3575,Low,1,196_494,4,,,,,,,,
1030,Medium,4816,Medium,1,255_300,4,,,,,,,,
1035,Medium,10141,Medium,1,498_0,4,,,,,,,,
1036,Medium,5285,Medium,1,274_200,4,,,,,,,,
1061,Low,8545,Low,1,415_336,4,,,,,,,,
1071,Medium,8416,Medium,1,411_343,4,,,,,,,,
1074,Low,6706,Low,1,338_599,4,,,,,,,,
1076,Low,2872,Low,1,174_579,4,,,,,,,,
1083,Medium,7434,Medium,1,364_555,4,,,,,,,,
1096,Medium,9658,High,0,473_180,4,,,,,,,,
1099,Medium,6117,Medium,1,315_252,4,,,,,,,,
1101,Low,9928,Low,1,489_230,4,,,,,,,,
1104,Medium,7955,Medium,1,386_315,4,,,,,,,,
1109,Medium,6370,Low,0,324_255,4,,,,,,,,
1110,Medium,7941,Medium,1,385_66,4,,,,,,,,
1115,Low,3146,Low,1,182_51,4,,,,,,,,
1117,Low,4876,Low,1,257_0,4,,,,,,,,
1123,Medium,7539,Medium,1,369_0,4,,,,,,,,
1129,Low,6800,High,0,341_599,4,,,,,,,,
1132,High,8010,High,1,390_154,4,,,,,,,,
1135,Medium,4942,Medium,1,260_226,4,,,,,,,,
1139,Low,8114,Low,1,397_231,4,,,,,,,,
1145,Medium,3209,Medium,1,184_367,4,,,,,,,,
1151,Low,3919,Low,1,212_405,4,,,,,,,,
1153,Medium,7397,Medium,1,362_54,4,,,,,,,,
1160,Low,3499,Low,1,193_567,4,,,,,,,,
1170,Medium,6432,Medium,1,326_291,4,,,,,,,,
1175,Low,2255,Low,1,143_351,4,,,,,,,,
1179,Medium,1519,Medium,1,075_0,4,,,,,,,,
1185,Medium,9417,Medium,1,455_144,4,,,,,,,,
1188,Low,4607,Low,1,246_399,4,,,,,,,,
1201,Low,7158,Low,1,352_543,4,,,,,,,,
1205,Medium,1317,Medium,1,064_81,4,,,,,,,,
1214,Low,7241,Low,1,355_224,4,,,,,,,,
1216,Medium,1973,High,0,124_407,4,,,,,,,,
1224,Medium,6774,Medium,1,341_199,4,,,,,,,,
1227,Low,10158,Low,1,500_17,4,,,,,,,,
1229,Low,6962,Low,1,346_558,4,,,,,,,,
1230,Medium,6621,Medium,1,335_530,4,,,,,,,,
1231,Medium,4815,Medium,1,255_283,4,,,,,,,,
1232,Low,3470,Low,1,192_554,4,,,,,,,,
1239,Medium,7970,Medium,1,386_63,4,,,,,,,,
1242,Low,8687,Low,1,420_366,4,,,,,,,,
1254,Medium,1373,Low,0,069_599,4,,,,,,,,
1255,Medium,2236,Low,0,142_380,4,,,,,,,,
1256,Low,7676,Low,1,373_66,4,,,,,,,,
1263,Medium,10081,Low,0,495_599,4,,,,,,,,
1267,Low,7145,Medium,0,352_327,4,,,,,,,,
1268,Medium,5619,High,0,286_599,4,,,,,,,,
1271,Medium,8887,Medium,1,431_530,4,,,,,,,,
1280,High,4817,Medium,0,255_317,4,,,,,,,,
1282,Low,2570,Low,1,161_416,4,,,,,,,,
1284,Low,3110,Low,1,181_521,4,,,,,,,,
1290,Low,5099,Low,1,266_250,4,,,,,,,,
1291,Medium,4732,Medium,1,251_357,4,,,,,,,,
1294,Low,3020,Low,1,179_195,4,,,,,,,,
1297,Medium,6433,Medium,1,326_315,4,,,,,,,,
1304,High,9545,High,1,463_375,4,,,,,,,,
1307,Low,2346,Low,1,150_385,4,,,,,,,,
1310,Medium,6435,Medium,1,326_363,4,,,,,,,,
1311,Low,9492,Low,1,458_0,4,,,,,,,,
1312,Low,3970,Low,1,215_305,4,,,,,,,,
1313,Low,3955,Low,1,214_361,4,,,,,,,,
1318,Medium,5057,Medium,1,264_338,4,,,,,,,,
1320,Low,2735,Low,1,170_140,4,,,,,,,,
1324,Low,2027,Low,1,130_332,4,,,,,,,,
1327,Low,4213,Low,1,227_510,4,,,,,,,,
1333,Low,4324,Low,1,233_220,4,,,,,,,,
1334,Low,4474,Low,1,241_394,4,,,,,,,,
1339,Low,3971,Low,1,215_336,4,,,,,,,,
1340,Medium,5590,High,0,284_599,4,,,,,,,,
1341,Medium,5169,Medium,1,270_199,4,,,,,,,,
1342,Low,7101,Low,1,351_170,4,,,,,,,,
1344,Low,6944,Low,1,346_270,4,,,,,,,,
1347,Low,3141,Low,1,182_433,4,,,,,,,,
1348,Low,1378,Low,1,070_134,4,,,,,,,,
1353,Low,5397,Medium,0,278_18,4,,,,,,,,
1354,Low,6961,Low,1,346_540,4,,,,,,,,
1356,Low,7729,Low,1,377_154,4,,,,,,,,
1357,Low,2703,Low,1,169_0,4,,,,,,,,
1361,High,8015,High,1,390_343,4,,,,,,,,
1362,Medium,7431,Medium,1,364_501,4,,,,,,,,
1374,Medium,8582,Medium,1,416_534,4,,,,,,,,
1377,Low,1695,Low,1,094_488,4,,,,,,,,
1378,Medium,3317,Medium,1,187_361,4,,,,,,,,
1380,Medium,4773,Medium,1,254_162,4,,,,,,,,
1381,Low,2350,Low,1,150_489,4,,,,,,,,
1384,High,6067,High,1,313_308,4,,,,,,,,
1385,Medium,10184,Medium,1,500_599,4,,,,,,,,
1387,Medium,3213,Medium,1,184_435,4,,,,,,,,
1388,Medium,5452,Medium,1,280_120,4,,,,,,,,
1394,Low,3135,Low,1,182_34,4,,,,,,,,
1395,Medium,7867,Medium,1,382_85,4,,,,,,,,
1397,Low,2702,Low,1,168_599,4,,,,,,,,
1403,Low,2556,Low,1,161_0,4,,,,,,,,
1405,Low,7562,Low,1,370_0,4,,,,,,,,
1408,Medium,1656,Medium,1,092_599,4,,,,,,,,
1416,Medium,4948,Medium,1,260_341,4,,,,,,,,
1417,Medium,9811,Medium,1,485_165,4,,,,,,,,
1431,Medium,8503,Medium,1,414_0,4,,,,,,,,
1434,Low,4272,Low,1,229_445,4,,,,,,,,
1436,Medium,8333,Low,0,407_88,4,,,,,,,,
1437,High,5431,High,1,279_235,4,,,,,,,,
1439,Low,7730,Low,1,377_176,4,,,,,,,,
1442,Medium,5748,Medium,1,294_347,4,,,,,,,,
1447,High,9547,High,1,463_440,4,,,,,,,,
1448,Low,3491,Low,1,193_42,4,,,,,,,,
1450,Medium,4730,Medium,1,251_315,4,,,,,,,,
1456,High,8274,High,1,405_125,4,,,,,,,,
1457,Low,7535,Low,1,368_567,4,,,,,,,,
1458,Medium,1616,Medium,1,087_283,4,,,,,,,,
1464,Low,3934,Low,1,213_287,4,,,,,,,,
1471,Low,4885,Medium,0,257_247,4,,,,,,,,
1472,Low,2974,Low,1,177_51,4,,,,,,,,
1476,Low,2289,Low,1,145_491,4,,,,,,,,
1477,High,8277,High,1,405_60,4,,,,,,,,
1478,Medium,1910,High,0,116_329,4,,,,,,,,
1480,Medium,6423,Medium,1,326_111,4,,,,,,,,
1482,Medium,5414,Medium,1,278_458,4,,,,,,,,
1483,Low,1823,Low,1,108_548,4,,,,,,,,
1484,Low,3932,Low,1,213_220,4,,,,,,,,
1486,Medium,8445,Medium,1,412_238,4,,,,,,,,
1491,High,8009,High,1,390_115,4,,,,,,,,
1497,Medium,1504,Medium,1,074_36,4,,,,,,,,
1507,Medium,6335,Medium,1,322_68,4,,,,,,,,
1514,Low,9506,Low,1,458_599,4,,,,,,,,
1518,Low,3252,Low,1,185_469,4,,,,,,,,
1520,High,7784,High,1,379_170,4,,,,,,,,
1522,Low,5218,Low,1,272_0,4,,,,,,,,
1523,Medium,7640,Medium,1,372_396,4,,,,,,,,
1539,Low,4218,Low,1,227_599,4,,,,,,,,
1543,Medium,7399,Low,0,362_569,4,,,,,,,,
1544,Low,1882,Medium,0,113_353,4,,,,,,,,
1545,Medium,7625,Medium,1,371_95,4,,,,,,,,
1546,Medium,9469,Medium,1,457_277,4,,,,,,,,
1552,Medium,7469,Medium,1,366_418,4,,,,,,,,
1555,Low,6587,Low,1,334_425,4,,,,,,,,
1561,Medium,6638,Medium,1,336_288,4,,,,,,,,
1564,Medium,2229,Low,0,142_266,4,,,,,,,,
1578,Medium,8304,Medium,1,406_599,4,,,,,,,,
1580,Low,2626,Low,1,165_354,4,,,,,,,,
1581,Low,3253,Medium,0,185_48,4,,,,,,,,
1582,Medium,9086,Medium,1,439_234,4,,,,,,,,
1586,Medium,7754,Medium,1,378_0,4,,,,,,,,
1588,Low,3496,Low,1,193_504,4,,,,,,,,
1590,Low,2762,Low,1,171_0,4,,,,,,,,
1593,Low,7286,Low,1,357_198,4,,,,,,,,
1596,Low,3652,Low,1,199_94,4,,,,,,,,
1597,High,8031,High,1,391_188,4,,,,,,,,
1604,High,6060,High,1,313_164,4,,,,,,,,
1607,Medium,7611,Medium,1,371_380,4,,,,,,,,
1612,Medium,8685,Medium,1,420_330,4,,,,,,,,
1615,Medium,5367,Medium,1,277_147,4,,,,,,,,
1617,Medium,3216,Medium,1,184_48,4,,,,,,,,
1619,Low,9642,Low,1,472_289,4,,,,,,,,
1620,Low,5103,Low,1,266_314,4,,,,,,,,
1627,Low,3466,Low,1,192_434,4,,,,,,,,
1632,Low,7612,Medium,0,371_399,4,,,,,,,,
1635,Low,10086,Low,1,496_154,4,,,,,,,,
1636,Low,10132,Low,1,497_51,4,,,,,,,,
1640,Low,4281,Low,1,229_599,4,,,,,,,,
1649,Medium,6801,Medium,1,341_66,4,,,,,,,,
1651,Medium,6204,High,0,318_144,4,,,,,,,,
1658,Medium,8613,Low,0,417_555,4,,,,,,,,
1659,Low,1983,Low,1,127_0,4,,,,,,,,
1685,Medium,9675,Medium,1,473_479,4,,,,,,,,
1687,Medium,8645,Medium,1,419_127,4,,,,,,,,
1689,Medium,2222,Medium,1,142_152,4,,,,,,,,
1692,Low,3035,Low,1,179_436,4,,,,,,,,
1695,Low,2745,Low,1,170_320,4,,,,,,,,
1699,Low,2521,Low,1,159_577,4,,,,,,,,
1708,Low,2699,Low,1,168_465,4,,,,,,,,
1710,Medium,8142,Medium,1,398_24,4,,,,,,,,
1711,Low,8332,Low,1,407_66,4,,,,,,,,
1717,Low,5040,Low,1,263_488,4,,,,,,,,
1721,Low,6958,Low,1,346_504,4,,,,,,,,
1733,Low,10051,Low,1,494_208,4,,,,,,,,
1738,Low,4284,Low,1,232_0,4,,,,,,,,
1740,Low,3444,Medium,0,191_440,4,,,,,,,,
1742,Medium,9831,Medium,1,485_573,4,,,,,,,,
1744,Low,2325,Low,1,148_474,4,,,,,,,,
1753,Low,6707,Low,1,338_68,4,,,,,,,,
1759,Medium,2122,Medium,1,136_537,4,,,,,,,,
1764,Medium,5337,Medium,1,276_132,4,,,,,,,,
1768,Low,4173,Low,1,226_352,4,,,,,,,,
1776,Low,10064,Low,1,494_461,4,,,,,,,,
1777,Medium,9288,Medium,1,449_272,4,,,,,,,,
1781,Low,4211,Low,1,227_472,4,,,,,,,,
1807,Low,9938,Low,1,489_400,4,,,,,,,,
1808,Medium,8907,Medium,1,432_324,4,,,,,,,,
1815,Low,2372,Low,1,152_238,4,,,,,,,,
1819,High,6319,High,1,322_213,4,,,,,,,,
1824,High,9694,High,1,474_41,4,,,,,,,,
1831,High,5450,High,1,279_96,4,,,,,,,,
1833,Medium,8729,Medium,1,421_599,4,,,,,,,,
1837,Medium,7598,Medium,1,371_171,4,,,,,,,,
1838,Low,3996,Low,1,216_599,4,,,,,,,,
1842,Low,4572,Low,1,245_249,4,,,,,,,,
1846,Medium,5306,Medium,1,274_60,4,,,,,,,,
1854,Medium,8721,Medium,1,421_42,4,,,,,,,,
1859,Low,1897,Medium,0,115_256,4,,,,,,,,
1872,Medium,7647,High,0,372_559,4,,,,,,,,
1873,Medium,9293,Medium,1,449_340,4,,,,,,,,
1879,Low,8315,Low,1,407_242,4,,,,,,,,
1886,Low,6575,Low,1,334_227,4,,,,,,,,
1892,High,8865,Medium,0,431_110,4,,,,,,,,
1896,Low,4413,Low,1,239_171,4,,,,,,,,
1899,Low,3106,Low,1,181_449,4,,,,,,,,
1903,Medium,3886,Medium,1,209_237,4,,,,,,,,
1906,Medium,9750,Medium,1,480_133,4,,,,,,,,
1908,Medium,7649,Medium,1,372_66,4,,,,,,,,
1910,Medium,9416,Medium,1,455_123,4,,,,,,,,
1912,High,9315,High,1,450_176,4,,,,,,,,
1916,Low,3259,Low,1,185_571,4,,,,,,,,
1920,Medium,2166,Medium,1,139_95,4,,,,,,,,
1922,Medium,6344,Medium,1,323_289,4,,,,,,,,
1929,Low,7157,Low,1,352_525,4,,,,,,,,
1944,Low,3757,Low,1,203_572,4,,,,,,,,
1946,Low,1969,High,0,123_438,4,,,,,,,,
1947,Medium,10020,Medium,1,493_154,4,,,,,,,,
1948,High,5439,High,1,279_388,4,,,,,,,,
1949,Medium,8360,Medium,1,409_273,4,,,,,,,,
1956,Low,4617,Low,1,246_599,4,,,,,,,,
1958,Medium,2456,Medium,1,157_0,4,,,,,,,,
1959,Low,6581,Low,1,334_335,4,,,,,,,,
1960,Low,2616,Low,1,164_482,4,,,,,,,,
1963,Low,9948,Low,1,489_57,4,,,,,,,,
1964,Low,2757,Low,1,170_544,4,,,,,,,,
1971,Medium,10040,Medium,1,493_556,4,,,,,,,,
1972,Low,3902,Low,1,210_408,4,,,,,,,,
1985,Medium,7675,Medium,1,373_599,4,,,,,,,,
1987,High,9656,High,1,473_162,4,,,,,,,,
1994,Medium,7947,Medium,1,386_168,4,,,,,,,,
2000,Low,6445,Medium,0,326_89,4,,,,,,,,
2005,Low,4884,Low,1,257_228,4,,,,,,,,
2010,Low,9982,Low,1,490_76,4,,,,,,,,
2020,Low,3722,Low,1,202_437,4,,,,,,,,
2026,Medium,7602,Medium,1,371_228,4,,,,,,,,
2038,Low,8688,Low,1,420_384,4,,,,,,,,
2041,Low,3848,Low,1,207_110,4,,,,,,,,
2044,Medium,7595,Medium,1,371_114,4,,,,,,,,
2046,Low,5120,Low,1,266_554,4,,,,,,,,
2056,Medium,3884,Medium,1,209_0,4,,,,,,,,
2057,Medium,10106,Medium,1,497_102,4,,,,,,,,
2061,Medium,5331,Medium,1,275_577,4,,,,,,,,
2073,Low,3041,Low,1,179_521,4,,,,,,,,
2075,Low,7124,High,0,351_527,4,,,,,,,,
2086,Medium,7392,Medium,1,362_467,4,,,,,,,,
2090,Low,2522,Low,1,159_63,4,,,,,,,,
2092,Medium,8709,Medium,1,421_203,4,,,,,,,,
2093,Medium,8939,Medium,1,433_36,4,,,,,,,,
2099,Medium,6202,Medium,1,318_108,4,,,,,,,,
2113,Low,2926,Low,1,176_33,4,,,,,,,,
2120,Medium,9480,Medium,1,457_446,4,,,,,,,,
2121,Low,7054,Low,1,349_491,4,,,,,,,,
2123,High,4826,High,1,255_453,4,,,,,,,,
2124,Low,3215,Medium,0,184_469,4,,,,,,,,
2126,Medium,6999,Medium,1,348_0,4,,,,,,,,
2132,Medium,8162,Medium,1,399_423,4,,,,,,,,
2141,Medium,8363,Medium,1,409_338,4,,,,,,,,
2142,Medium,7617,Medium,1,371_492,4,,,,,,,,
2144,Medium,10147,Medium,1,498_64,4,,,,,,,,
2147,Medium,6228,Medium,1,318_533,4,,,,,,,,
2148,Low,9034,Low,1,437_189,4,,,,,,,,
2155,Medium,8471,Medium,1,413_0,4,,,,,,,,
2157,Medium,5746,Medium,1,294_303,4,,,,,,,,
2168,Medium,8369,Medium,1,409_455,4,,,,,,,,
2169,Medium,10050,Low,0,494_20,4,,,,,,,,
2176,Low,10067,Low,1,494_524,4,,,,,,,,
2179,Low,6918,Low,1,345_384,4,,,,,,,,
2182,Low,2734,Low,1,170_120,4,,,,,,,,
2183,Low,3144,Low,1,182_481,4,,,,,,,,
2186,Medium,8260,Medium,1,404_418,4,,,,,,,,
2190,Low,7220,Low,1,354_446,4,,,,,,,,
2195,Low,2598,Low,1,163_394,4,,,,,,,,
2214,Medium,9439,Medium,1,455_81,4,,,,,,,,
2229,Medium,7388,Medium,1,362_396,4,,,,,,,,
2233,Medium,6029,Medium,1,312_152,4,,,,,,,,
2240,Medium,5480,Medium,1,281_166,4,,,,,,,,
2242,Medium,9084,Medium,1,439_198,4,,,,,,,,
2243,Low,8182,Low,1,401_21,4,,,,,,,,
2244,Low,7209,Low,1,354_266,4,,,,,,,,
2245,Medium,5359,Medium,1,276_549,4,,,,,,,,
2254,Medium,9449,Medium,1,456_368,4,,,,,,,,
2259,Medium,7405,Medium,1,363_362,4,,,,,,,,
2268,Medium,6663,Medium,1,337_199,4,,,,,,,,
2273,Medium,8255,Medium,1,404_342,4,,,,,,,,
2274,Medium,4809,Medium,1,255_180,4,,,,,,,,
2278,Low,3288,Low,1,186_448,4,,,,,,,,
2284,Medium,8700,Low,0,420_599,4,,,,,,,,
2285,Medium,8564,Medium,1,416_156,4,,,,,,,,
2299,Medium,6425,Medium,1,326_155,4,,,,,,,,
2309,Medium,2989,Medium,1,178_203,4,,,,,,,,
2313,Medium,6203,High,0,318_126,4,,,,,,,,
2319,Medium,5515,Medium,1,282_272,4,,,,,,,,
2344,Medium,10011,High,0,492_370,4,,,,,,,,
2346,Low,4253,Low,1,229_133,4,,,,,,,,
2354,Low,2523,Low,1,159_84,4,,,,,,,,
2355,Low,9249,Low,1,446_272,4,,,,,,,,
2361,Medium,8196,Medium,1,401_462,4,,,,,,,,
2369,Low,3298,Low,1,186_599,4,,,,,,,,
2370,High,7809,High,1,380_457,4,,,,,,,,
2371,Medium,8890,Medium,1,431_599,4,,,,,,,,
2374,Low,6939,Medium,0,346_180,4,,,,,,,,
2376,Low,3084,Low,1,180_96,4,,,,,,,,
2378,Low,5100,Low,1,266_266,4,,,,,,,,
2379,Medium,8953,Medium,1,433_599,4,,,,,,,,
2380,Low,8691,Low,1,420_420,4,,,,,,,,
2386,Low,3727,Low,1,202_521,4,,,,,,,,
2388,Medium,8244,Medium,1,404_152,4,,,,,,,,
2398,Medium,8198,Medium,1,401_504,4,,,,,,,,
2403,Low,4533,Low,1,243_61,4,,,,,,,,
2405,Low,3527,Low,1,194_546,4,,,,,,,,
2419,Medium,6114,Medium,1,315_21,4,,,,,,,,
2420,Low,3003,Low,1,178_443,4,,,,,,,,
2427,Medium,5437,High,0,279_343,4,,,,,,,,
2428,Low,3263,Low,1,185_96,4,,,,,,,,
2434,Medium,3199,Medium,1,184_214,4,,,,,,,,
2443,Low,6674,Low,1,338_0,4,,,,,,,,
2448,Medium,5613,High,0,286_452,4,,,,,,,,
2451,Low,5420,Medium,0,278_56,4,,,,,,,,
2452,Medium,6920,Medium,1,345_42,4,,,,,,,,
2453,Low,7043,Low,1,349_291,4,,,,,,,,
2461,Low,2963,Low,1,177_34,4,,,,,,,,
2473,Low,9980,Low,1,490_57,4,,,,,,,,
2496,Medium,7382,Medium,1,362_306,4,,,,,,,,
2503,Medium,4094,Medium,1,224_144,4,,,,,,,,
2505,Low,3720,Low,1,202_395,4,,,,,,,,
2514,Low,6586,Low,1,334_407,4,,,,,,,,
2515,Medium,7610,Medium,1,371_38,4,,,,,,,,
2519,Low,9723,Low,1,477_261,4,,,,,,,,
2524,Low,7268,Low,1,355_80,4,,,,,,,,
2525,Medium,7048,Medium,1,349_38,4,,,,,,,,
2526,Medium,7059,Medium,1,349_57,4,,,,,,,,
2533,Medium,8568,Medium,1,416_257,4,,,,,,,,
2535,Low,6928,Low,1,345_546,4,,,,,,,,
2538,Medium,7575,Medium,1,370_323,4,,,,,,,,
2542,Low,9979,Low,1,490_559,4,,,,,,,,
2545,Low,4181,Low,1,226_504,4,,,,,,,,
1,Medium,937,Medium,1,046_144,5,,,,,,,,
6,Medium,6356,Medium,1,323_599,5,,,,,,,,
9,Low,1174,Low,1,057_198,5,,,,,,,,
10,Low,6796,High,0,341_525,5,,,,,,,,
13,Low,3572,Low,1,196_437,5,,,,,,,,
15,Medium,2138,Medium,1,139_152,5,,,,,,,,
18,Low,3125,Low,1,182_187,5,,,,,,,,
26,Medium,8902,Medium,1,432_234,5,,,,,,,,
27,Low,3693,Low,1,201_345,5,,,,,,,,
36,Medium,6266,Medium,1,320_351,5,,,,,,,,
41,Low,8964,Low,1,434_359,5,,,,,,,,
43,Low,7174,Low,1,353_247,5,,,,,,,,
44,Low,5016,Low,1,263_114,5,,,,,,,,
47,Medium,8147,Medium,1,398_417,5,,,,,,,,
49,Medium,3222,Medium,1,184_571,5,,,,,,,,
54,Medium,7935,Medium,1,385_469,5,,,,,,,,
65,Medium,1329,High,0,066_359,5,,,,,,,,
68,Low,8605,Low,1,417_404,5,,,,,,,,
70,Low,7991,Low,1,388_52,5,,,,,,,,
75,Medium,9610,Medium,1,468_294,5,,,,,,,,
77,Medium,10100,Medium,1,496_49,5,,,,,,,,
100,Medium,8391,Medium,1,410_393,5,,,,,,,,
106,Low,3922,Low,1,212_499,5,,,,,,,,
114,Medium,9681,Medium,1,473_574,5,,,,,,,,
118,Medium,5338,Medium,1,276_154,5,,,,,,,,
132,Low,6787,High,0,341_395,5,,,,,,,,
133,High,6323,High,1,322_294,5,,,,,,,,
137,Low,4470,Low,1,241_308,5,,,,,,,,
142,Low,9455,Medium,0,456_599,5,,,,,,,,
144,High,689,High,1,031_504,5,,,,,,,,
146,Medium,8922,Medium,1,432_90,5,,,,,,,,
151,High,8080,High,1,393_0,5,,,,,,,,
152,Medium,693,Medium,1,032_113,5,,,,,,,,
165,Low,3679,Low,1,200_599,5,,,,,,,,
167,Low,2319,Low,1,148_123,5,,,,,,,,
173,Low,2610,Low,1,164_267,5,,,,,,,,
176,Medium,10129,Medium,1,497_459,5,,,,,,,,
177,Low,7120,Medium,0,351_476,5,,,,,,,,
187,Low,8125,Low,1,397_440,5,,,,,,,,
201,Medium,1500,High,0,074_296,5,,,,,,,,
208,Medium,8180,Low,0,401_168,5,,,,,,,,
215,Low,4336,Low,1,233_429,5,,,,,,,,
216,Low,8327,Low,1,407_489,5,,,,,,,,
221,Low,3990,Low,1,216_34,5,,,,,,,,
222,Low,10093,Low,1,496_316,5,,,,,,,,
238,High,5834,High,1,298_93,5,,,,,,,,
244,Low,3915,Low,1,212_29,5,,,,,,,,
257,Low,3485,Low,1,193_294,5,,,,,,,,
262,Low,1376,Low,1,070_0,5,,,,,,,,
